,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
2380,Rogue Warfare,103,2.7,969,2019,269.0,22.0,1593.0,1238.0,0.0,288.0,6.0,0.0
2381,Step Sisters,108,5.4,3911,2018,269.0,22.0,1786.0,312.0,0.0,4.0,5.0,99.0
2382,The Christmas Project,92,5.4,342,2016,269.0,90.0,1906.0,1187.0,0.0,288.0,10.0,64.0
2383,Raising the Bar,93,5.6,1204,2016,5.0,22.0,1532.0,353.0,0.0,175.0,11.0,77.0
2384,Kyaa Kool Hain Hum 3,124,1.9,4019,2016,108.0,197.0,1036.0,1899.0,0.0,288.0,9.0,124.0
2385,Internet Famous,87,3.6,1108,2016,269.0,22.0,904.0,1199.0,0.0,288.0,7.0,99.0
2386,Set It Up,105,6.5,40115,2018,269.0,22.0,1675.0,350.0,0.0,288.0,9.0,133.0
2387,93 Days,118,6.0,1270,2016,161.0,22.0,33.0,1772.0,0.0,28.0,10.0,186.0
2388,Sairat,174,8.3,11018,2016,108.0,273.0,1631.0,1276.0,0.0,288.0,7.0,183.0
2389,Aerials,90,1.6,221,2016,327.0,31.0,81.0,1600.0,0.0,288.0,7.0,220.0
2390,Close,94,5.7,19924,2019,261.0,6.0,427.0,1919.0,0.0,288.0,9.0,34.0
2391,People You May Know,92,5.5,1374,2016,269.0,22.0,1440.0,1707.0,0.0,288.0,9.0,187.0
2392,Poshter Girl,140,6.8,280,2016,108.0,273.0,1481.0,1627.0,0.0,288.0,7.0,110.0
2393,One Last Thing,91,6.2,400,2018,269.0,22.0,1378.0,1855.0,0.0,288.0,9.0,165.0
2394,Mike Epps: Don't Take It Personal,59,4.3,224,2015,269.0,22.0,1227.0,1018.0,0.0,288.0,9.0,261.0
2395,Always Be My Maybe,112,6.8,283,2016,170.0,169.0,119.0,390.0,0.0,288.0,7.0,218.0
2396,Moh Maya Money,108,5.6,396,2016,108.0,197.0,1250.0,1268.0,0.0,288.0,9.0,173.0
2397,Balu Mahi,150,6.3,554,2017,164.0,328.0,208.0,674.0,0.0,290.0,9.0,218.0
2398,Sicilian Ghost Story,122,6.4,1951,2017,138.0,246.0,1712.0,558.0,0.0,288.0,9.0,186.0
2399,U Turn,120,7.5,2795,2016,108.0,252.0,2195.0,1393.0,0.0,288.0,7.0,223.0
2400,Anon,100,6.1,35705,2018,94.0,22.0,156.0,129.0,0.0,53.0,9.0,196.0
2401,Walking Out,95,5.8,5620,2017,269.0,22.0,2255.0,75.0,0.0,288.0,5.0,179.0
2402,Judwaa 2,145,3.8,8117,2017,108.0,197.0,964.0,426.0,0.0,288.0,7.0,14.0
2403,Chupan Chupai,118,5.8,224,2017,164.0,325.0,415.0,1258.0,0.0,288.0,7.0,124.0
2404,The Night Shift,63,2.4,105,2017,269.0,22.0,2042.0,1152.0,1.0,288.0,7.0,270.0
2405,Emo the Musical,94,6.1,1133,2016,5.0,22.0,597.0,1296.0,0.0,172.0,9.0,182.0
2406,Kaabil,139,7.1,23739,2017,108.0,197.0,974.0,1642.0,0.0,288.0,7.0,180.0
2407,The Clapper,89,5.1,6182,2017,269.0,22.0,1908.0,482.0,0.0,288.0,6.0,109.0
2408,The Brawler,95,4.8,401,2019,269.0,22.0,1888.0,977.0,0.0,132.0,9.0,178.0
2409,Half Girlfriend,135,4.4,6109,2017,108.0,197.0,771.0,1257.0,0.0,288.0,7.0,183.0
2410,Barry,104,5.8,6166,2016,269.0,149.0,221.0,1934.0,0.0,288.0,9.0,165.0
2411,O Vendedor de Sonhos,98,5.8,930,2016,18.0,283.0,1358.0,787.0,0.0,288.0,7.0,180.0
2412,Lo más sencillo es complicarlo todo,93,3.8,578,2018,151.0,298.0,1093.0,1500.0,0.0,288.0,7.0,127.0
2413,Be Somebody,88,5.6,3551,2016,269.0,22.0,229.0,909.0,0.0,288.0,4.0,113.0
2414,Autohead,97,5.9,330,2016,108.0,197.0,177.0,1565.0,0.0,288.0,9.0,186.0
2415,My Stupid Boss,108,7.2,1241,2016,123.0,243.0,1310.0,1903.0,0.0,288.0,8.0,124.0
2416,Hope Springs Eternal,78,4.8,430,2018,269.0,22.0,845.0,738.0,0.0,151.0,4.0,165.0
2417,7 años,77,6.8,4161,2016,203.0,298.0,28.0,1563.0,0.0,288.0,9.0,180.0
2418,Bright,117,6.3,164641,2017,269.0,134.0,333.0,420.0,0.0,163.0,9.0,41.0
2419,Küçük Esnaf,104,5.6,3400,2016,223.0,323.0,1039.0,234.0,0.0,288.0,9.0,124.0
2420,The Meyerowitz Stories (New and Selected),112,6.9,40378,2017,269.0,22.0,2032.0,1318.0,0.0,288.0,9.0,109.0
2421,My Entire High School Sinking Into the Sea,75,6.0,966,2016,269.0,22.0,1304.0,416.0,0.0,288.0,5.0,118.0
2422,You Get Me,89,4.6,11119,2017,269.0,22.0,2330.0,272.0,0.0,288.0,9.0,198.0
2423,Pachamama,72,6.7,607,2019,75.0,52.0,1407.0,914.0,0.0,288.0,4.0,63.0
2424,A Futile and Stupid Gesture,101,6.8,12978,2018,269.0,22.0,40.0,456.0,0.0,85.0,9.0,99.0
2425,Clinical,104,5.1,6432,2017,269.0,22.0,426.0,87.0,0.0,288.0,9.0,211.0
2426,Saawan,137,7.0,157,2016,164.0,325.0,1622.0,565.0,0.0,288.0,7.0,173.0
2427,The Maus,90,4.8,2726,2017,203.0,37.0,2028.0,1989.0,0.0,194.0,9.0,201.0
2428,Extracurricular,90,5.4,624,2020,22.0,22.0,623.0,1490.0,1.0,288.0,9.0,138.0
2429,Kingsglaive: Final Fantasy XV,110,6.8,19672,2016,144.0,94.0,1015.0,1814.0,0.0,288.0,5.0,41.0
2430,Polaroid,88,5.1,9928,2019,308.0,22.0,1476.0,1027.0,0.0,288.0,5.0,199.0
2431,Clash,97,7.5,4769,2020,61.0,3.0,422.0,1254.0,0.0,288.0,9.0,180.0
2432,Laal Rang,147,8.0,4051,2016,108.0,197.0,1043.0,1807.0,0.0,288.0,7.0,186.0
2433,Bir Baba Hindu,112,2.8,2239,2016,224.0,323.0,271.0,1677.0,0.0,288.0,9.0,14.0
2434,Dear Dad,95,6.4,329,2016,108.0,197.0,494.0,1818.0,0.0,288.0,7.0,109.0
2435,Airplane Mode,80,3.5,3292,2020,269.0,22.0,93.0,427.0,0.0,288.0,10.0,127.0
2436,Veerappan,125,5.3,668,2016,108.0,197.0,2235.0,1481.0,0.0,288.0,7.0,24.0
2437,Kaleidoscope,100,5.8,861,2016,225.0,22.0,982.0,1588.0,0.0,288.0,9.0,280.0
2438,Social Animals,90,5.2,1590,2018,269.0,22.0,1746.0,1838.0,0.0,288.0,9.0,155.0
2439,ARQ,88,6.4,33563,2016,40.0,22.0,61.0,1879.0,0.0,288.0,9.0,221.0
2440,#Roxy,105,5.0,239,2018,22.0,22.0,0.0,1202.0,0.0,3.0,7.0,133.0
2441,Bad Day for the Cut,99,6.5,5480,2017,225.0,22.0,200.0,319.0,0.0,215.0,9.0,212.0
2442,Saturday Church,82,6.3,660,2017,269.0,22.0,1648.0,387.0,0.0,288.0,9.0,187.0
2443,Viking Destiny,91,4.2,931,2018,228.0,22.0,2243.0,439.0,0.0,288.0,6.0,41.0
2444,Raman Raghav 2.0,133,7.4,12305,2016,108.0,197.0,1540.0,171.0,0.0,288.0,9.0,223.0
2445,The River Thief,87,5.3,434,2016,269.0,22.0,2073.0,1273.0,0.0,288.0,2.0,172.0
2446,Sun Dogs,94,6.2,1627,2017,152.0,22.0,1805.0,809.0,0.0,288.0,9.0,109.0
2447,The Little Hours,90,5.8,19336,2017,22.0,22.0,2017.0,797.0,0.0,288.0,6.0,118.0
2448,Undercover,95,3.9,305,2020,58.0,19.0,2209.0,1309.0,1.0,288.0,9.0,140.0
2449,Black Site Delta,87,3.8,957,2017,269.0,22.0,286.0,821.0,0.0,288.0,9.0,0.0
2450,Indian Horse,101,7.2,1332,2017,22.0,22.0,896.0,1767.0,0.0,288.0,9.0,178.0
2451,Agent,80,4.4,781,2019,101.0,22.0,88.0,465.0,1.0,288.0,9.0,241.0
2452,Alex Strangelove,99,6.3,14199,2018,269.0,22.0,103.0,374.0,0.0,288.0,9.0,109.0
2453,Ophelia,114,6.6,7004,2018,261.0,115.0,1389.0,349.0,0.0,14.0,5.0,191.0
2454,Running for Grace,110,6.1,1234,2018,269.0,22.0,1611.0,437.0,0.0,66.0,7.0,191.0
2455,Lucknow Central,133,6.2,2541,2017,108.0,197.0,1127.0,1486.0,0.0,288.0,7.0,182.0
2456,Euphoria,104,5.8,3357,2018,260.0,22.0,609.0,1054.0,0.0,288.0,6.0,181.0
2457,Train to Busan,118,7.6,151256,2016,198.0,258.0,2166.0,1637.0,0.0,282.0,9.0,29.0
2458,Sardaarji 2,145,5.3,519,2016,7.0,287.0,1643.0,1564.0,0.0,239.0,10.0,14.0
2459,God Bless the Broken Road,111,5.5,838,2018,269.0,22.0,722.0,691.0,0.0,288.0,4.0,73.0
2460,A Yellow Bird,112,5.5,161,2016,190.0,314.0,59.0,935.0,0.0,288.0,9.0,173.0
2461,Layla M.,98,6.7,1388,2016,156.0,4.0,1064.0,1229.0,0.0,288.0,9.0,180.0
2462,Madaari,133,7.6,12863,2016,108.0,197.0,1141.0,1314.0,0.0,288.0,7.0,173.0
2463,Thumper,93,5.8,2622,2017,269.0,22.0,2142.0,893.0,0.0,288.0,9.0,198.0
2464,Where's the Money,86,5.1,1748,2017,269.0,22.0,2284.0,1666.0,0.0,288.0,6.0,99.0
2465,Small Crimes,95,5.8,6556,2017,40.0,22.0,1739.0,508.0,0.0,288.0,9.0,198.0
2466,Troy: The Odyssey,90,2.6,560,2017,269.0,22.0,2183.0,1833.0,0.0,121.0,9.0,0.0
2467,Small Town Crime,91,6.6,9388,2017,269.0,22.0,1741.0,547.0,0.0,288.0,6.0,280.0
2468,Shorgul,132,5.7,240,2016,108.0,197.0,1701.0,1428.0,0.0,288.0,7.0,180.0
2469,The Unmarried Wife,130,6.0,151,2016,170.0,50.0,2114.0,1149.0,0.0,288.0,9.0,183.0
2470,Barcelona: A Love Untold,132,6.8,624,2016,170.0,174.0,217.0,1336.0,0.0,288.0,7.0,183.0
2471,Desolate,86,4.8,356,2018,55.0,22.0,514.0,596.0,0.0,288.0,9.0,198.0
2472,Sadie's Last Days on Earth,90,5.3,379,2016,22.0,22.0,1625.0,1215.0,0.0,288.0,7.0,134.0
2473,An Interview with God,97,5.7,2979,2018,269.0,22.0,137.0,1397.0,0.0,288.0,10.0,166.0
2474,A Scandall,112,3.0,126,2016,108.0,197.0,49.0,724.0,0.0,262.0,9.0,223.0
2475,Therapy,96,5.3,212,2020,65.0,177.0,2134.0,1280.0,0.0,288.0,10.0,180.0
2476,III Smoking Barrels,127,6.8,112,2017,108.0,80.0,879.0,1646.0,0.0,288.0,9.0,173.0
2477,Room for Rent,89,5.4,449,2017,22.0,22.0,1600.0,1169.0,0.0,288.0,9.0,118.0
2479,Roxanne Roxanne,100,6.2,2628,2018,269.0,22.0,1604.0,1203.0,0.0,288.0,9.0,189.0
2480,Let There Be Light,100,4.7,2402,1946,269.0,22.0,1071.0,991.0,0.0,84.0,10.0,91.0
2482,Budhia Singh: Born to Run,112,7.7,1318,2016,108.0,197.0,344.0,1749.0,0.0,288.0,9.0,173.0
2483,The Detained,90,3.4,1283,2017,269.0,22.0,1928.0,254.0,0.0,288.0,7.0,211.0
2484,A Witches' Ball,90,5.1,271,2017,22.0,22.0,57.0,930.0,0.0,288.0,4.0,63.0
2485,Band Aid,91,6.6,5095,2017,269.0,22.0,210.0,2001.0,0.0,288.0,6.0,109.0
2486,Catching Feelings,124,5.6,469,2018,192.0,22.0,383.0,945.0,0.0,288.0,9.0,127.0
2487,Fun Mom Dinner,81,5.2,4607,2017,269.0,22.0,689.0,68.0,0.0,288.0,6.0,124.0
2488,The Feels,90,5.1,1587,2018,269.0,22.0,1945.0,813.0,0.0,288.0,9.0,120.0
2489,The Competition,103,4.5,1109,2018,269.0,22.0,1915.0,695.0,0.0,107.0,7.0,133.0
2490,Walk. Ride. Rodeo.,100,6.4,1739,2019,269.0,22.0,2254.0,362.0,0.0,288.0,10.0,72.0
2491,Gnome Alone,85,5.6,2587,2018,231.0,22.0,721.0,1404.0,0.0,288.0,4.0,64.0
2492,Rock My Heart,105,6.5,645,2019,85.0,186.0,1584.0,684.0,0.0,288.0,10.0,75.0
2493,First Kill,97,5.0,9818,2017,230.0,22.0,650.0,1777.0,0.0,4.0,6.0,0.0
2494,Sandy Wexler,130,5.2,13985,2017,269.0,22.0,1635.0,1776.0,0.0,288.0,7.0,99.0
2495,Sprinter,114,6.1,322,2018,141.0,22.0,1772.0,1784.0,0.0,288.0,9.0,185.0
2496,No Game No Life: Zero,110,7.5,2504,2017,142.0,249.0,1343.0,203.0,0.0,288.0,9.0,3.0
2497,Jindua,136,6.6,204,2017,108.0,287.0,949.0,1283.0,0.0,179.0,7.0,183.0
2498,CIA: Comrade in America,134,6.5,2394,2017,108.0,263.0,362.0,93.0,0.0,288.0,7.0,23.0
2499,Wildlife,105,6.8,21929,2018,269.0,22.0,2294.0,1373.0,0.0,288.0,5.0,172.0
2500,BuyBust,127,5.8,1571,2018,170.0,169.0,357.0,544.0,0.0,288.0,9.0,34.0
2501,Dear Zindagi,151,7.6,35160,2016,108.0,197.0,499.0,617.0,0.0,288.0,7.0,110.0
2502,Surga Yang Tak Dirindukan 2,121,7.1,359,2017,123.0,240.0,1814.0,687.0,0.0,288.0,7.0,167.0
2503,Janaan,133,7.1,1380,2016,164.0,329.0,940.0,216.0,0.0,288.0,7.0,110.0
2504,Bhouri,140,6.8,359,2017,108.0,197.0,263.0,774.0,0.0,288.0,7.0,173.0
2505,7:19,94,6.0,536,2016,151.0,298.0,30.0,898.0,0.0,283.0,9.0,180.0
2506,Wrong Side Raju,140,8.0,642,2016,108.0,195.0,2314.0,1245.0,0.0,288.0,9.0,180.0
2507,Anchor and Hope,113,6.3,842,2017,209.0,134.0,141.0,297.0,0.0,288.0,9.0,111.0
2508,Tikli and Laxmi Bomb,151,8.2,1431,2017,108.0,197.0,2145.0,32.0,0.0,288.0,9.0,180.0
2510,Jab Harry Met Sejal,143,5.3,18228,2017,108.0,228.0,927.0,717.0,0.0,288.0,9.0,127.0
2511,What Still Remains,92,4.7,1709,2018,269.0,22.0,2280.0,907.0,0.0,288.0,7.0,198.0
2512,The Darkest Dawn,76,4.1,1739,2016,225.0,22.0,1922.0,499.0,0.0,288.0,9.0,32.0
2513,Rakkhosh,128,4.7,144,2019,108.0,197.0,1537.0,13.0,0.0,288.0,9.0,201.0
2514,All Light Will End,84,4.0,1050,2018,269.0,22.0,111.0,320.0,0.0,288.0,9.0,211.0
2515,Jaguar,153,5.5,263,2021,108.0,254.0,934.0,0.0,1.0,288.0,9.0,235.0
2516,Evening Shadows,102,7.1,394,2018,108.0,197.0,611.0,1753.0,0.0,288.0,10.0,173.0
2517,Professor Mack,83,4.3,128,2018,269.0,22.0,1497.0,345.0,0.0,288.0,9.0,133.0
2518,Princess Cyd,96,6.7,2798,2017,269.0,22.0,1493.0,1762.0,0.0,288.0,9.0,174.0
2519,Gook,94,7.0,2176,2017,269.0,101.0,740.0,929.0,0.0,288.0,9.0,172.0
2520,Toc Toc,90,6.8,12024,2017,203.0,298.0,2152.0,1918.0,0.0,202.0,9.0,124.0
2521,Flock of Four,80,6.1,124,2018,269.0,22.0,660.0,654.0,0.0,288.0,9.0,175.0
2522,Bitch,93,5.1,1715,2017,269.0,22.0,275.0,1117.0,0.0,288.0,6.0,109.0
2523,Soni,97,7.2,2213,2018,108.0,197.0,1755.0,728.0,0.0,113.0,9.0,173.0
2524,The Third Party,118,6.1,187,2016,170.0,169.0,2100.0,778.0,0.0,288.0,9.0,110.0
2525,Haunting on Fraternity Row,99,3.9,826,2018,269.0,22.0,793.0,270.0,0.0,122.0,9.0,200.0
2526,The Hatred,90,3.6,1990,2017,269.0,22.0,1973.0,1195.0,0.0,154.0,6.0,199.0
2527,Romina,77,2.2,1802,2018,151.0,298.0,1598.0,477.0,0.0,288.0,9.0,201.0
2528,Lock,92,6.1,135,2016,108.0,287.0,1095.0,1737.0,0.0,288.0,7.0,180.0
2529,The Reliant,140,3.6,1373,2019,269.0,22.0,2066.0,1380.0,0.0,288.0,5.0,166.0
2530,Abhinetri,127,6.1,291,2016,108.0,316.0,70.0,2.0,0.0,288.0,7.0,128.0
2531,Secret Superstar,150,7.9,19811,2017,108.0,197.0,1666.0,39.0,0.0,263.0,7.0,182.0
2532,The Case for Christ,112,6.3,7536,2017,269.0,22.0,1900.0,882.0,0.0,122.0,10.0,166.0
2533,Maroon,94,5.1,264,2016,108.0,197.0,1190.0,1439.0,0.0,288.0,9.0,173.0
2534,Paradise Hills,95,5.6,10257,2019,211.0,22.0,1420.0,86.0,0.0,206.0,9.0,260.0
2535,Bhavesh Joshi Superhero,154,7.6,6148,2018,108.0,197.0,259.0,1936.0,0.0,288.0,7.0,184.0
2536,Birdshot,116,6.6,682,2016,172.0,167.0,273.0,1244.0,0.0,288.0,9.0,186.0
2537,Once Upon a Time,109,5.3,1155,2019,47.0,18.0,1370.0,154.0,1.0,288.0,7.0,234.0
2538,Bullitt County,98,4.8,478,2018,269.0,22.0,350.0,444.0,0.0,288.0,9.0,214.0
2540,King of Peking,88,6.3,288,2018,53.0,265.0,1011.0,1624.0,0.0,288.0,7.0,110.0
2541,Juanita,90,5.9,1992,2019,269.0,134.0,961.0,351.0,0.0,288.0,9.0,176.0
2542,Angamaly Diaries,132,8.0,4512,2017,108.0,263.0,146.0,1051.0,0.0,288.0,7.0,12.0
2543,Naam Shabana,147,6.3,5397,2017,108.0,197.0,1317.0,1713.0,0.0,250.0,7.0,34.0
2544,St. Agatha,103,5.1,4769,2018,269.0,22.0,1775.0,414.0,0.0,288.0,9.0,200.0
2545,Brampton's Own,89,5.3,421,2018,269.0,22.0,325.0,1192.0,0.0,288.0,9.0,193.0
2546,The Trip to Spain,108,6.6,5122,2016,225.0,134.0,2109.0,1221.0,0.0,288.0,9.0,99.0
2547,Ava,105,6.7,1833,2020,65.0,184.0,179.0,1070.0,0.0,198.0,6.0,21.0
2550,Malicious,90,5.0,3084,2018,269.0,22.0,1157.0,1220.0,0.0,97.0,9.0,199.0
2551,Urvi,151,7.0,210,2017,108.0,252.0,2225.0,1425.0,0.0,288.0,9.0,173.0
2552,Bullet Head,93,5.4,8081,2017,21.0,22.0,348.0,1384.0,0.0,288.0,6.0,223.0
2553,Paper Year,89,5.1,585,2018,22.0,22.0,1416.0,1492.0,0.0,288.0,9.0,176.0
2554,Mr. Roosevelt,90,6.2,2587,2017,269.0,22.0,1277.0,1327.0,0.0,288.0,9.0,118.0
2555,"¡Ay, mi madre!",84,3.8,245,2019,203.0,298.0,2346.0,583.0,0.0,288.0,9.0,124.0
2556,Görümce,109,5.1,2509,2016,223.0,323.0,766.0,998.0,0.0,288.0,9.0,126.0
2557,Calibre,101,6.8,20328,2018,225.0,22.0,366.0,1162.0,0.0,288.0,9.0,186.0
2558,Backfire,94,3.4,350,2019,269.0,22.0,195.0,418.0,0.0,2.0,9.0,179.0
2559,Miss Virginia,102,6.8,427,2019,269.0,22.0,1247.0,1446.0,0.0,288.0,9.0,172.0
2560,Under the Eiffel Tower,87,5.2,666,2018,269.0,22.0,2208.0,179.0,0.0,288.0,9.0,119.0
2561,Followers,82,3.7,245,2020,269.0,22.0,663.0,1593.0,1.0,288.0,9.0,241.0
2562,Code 8,98,6.1,30859,2019,22.0,22.0,433.0,798.0,0.0,288.0,9.0,32.0
2563,Dayveon,75,6.4,421,2017,269.0,22.0,487.0,107.0,0.0,288.0,9.0,172.0
2564,Holly Star,91,5.1,328,2018,269.0,22.0,832.0,1183.0,0.0,288.0,4.0,68.0
2565,The Clovehitch Killer,109,6.5,15550,2018,269.0,22.0,1910.0,502.0,0.0,288.0,9.0,179.0
2566,The Super Parental Guardians,115,4.3,169,2016,170.0,169.0,2098.0,913.0,0.0,288.0,7.0,14.0
2567,Daddy Issues,81,4.1,616,2019,269.0,22.0,471.0,96.0,0.0,288.0,9.0,174.0
2568,Mubarakan,156,5.5,3368,2017,108.0,197.0,1280.0,141.0,0.0,288.0,5.0,110.0
2569,Vodka Diaries,120,5.6,1190,2018,108.0,197.0,2247.0,1014.0,0.0,288.0,7.0,186.0
2570,Postcards from London,90,5.1,886,2018,225.0,22.0,1482.0,1773.0,0.0,288.0,9.0,174.0
2571,Kolaiyuthir Kaalam,100,2.6,266,2019,108.0,311.0,1020.0,305.0,0.0,288.0,7.0,223.0
2572,Withdrawn,73,6.4,210,2017,22.0,22.0,2303.0,36.0,0.0,288.0,9.0,172.0
2573,Boy Bye,83,5.4,391,2016,269.0,22.0,323.0,331.0,0.0,288.0,9.0,133.0
2574,A Billion Colour Story,105,7.9,280,2016,108.0,22.0,35.0,1353.0,0.0,288.0,7.0,173.0
2575,I Am Mother,113,6.7,70725,2019,5.0,22.0,872.0,649.0,0.0,288.0,10.0,221.0
2576,Running Shaadi,114,6.6,2377,2017,108.0,197.0,1610.0,104.0,0.0,288.0,7.0,127.0
2577,Dry Martina,95,5.8,626,2018,44.0,298.0,562.0,315.0,0.0,288.0,9.0,173.0
2578,The Heretics,87,4.7,1487,2017,22.0,22.0,1977.0,304.0,0.0,288.0,9.0,199.0
2579,Inxeba,88,6.7,1623,2017,195.0,331.0,908.0,873.0,0.0,288.0,9.0,173.0
2580,Menashe,82,6.5,1909,2017,269.0,333.0,1213.0,911.0,0.0,288.0,4.0,172.0
2582,Hickok,88,4.7,2595,2017,269.0,22.0,819.0,1857.0,0.0,155.0,9.0,0.0
2583,Lost in London,103,6.2,2925,2017,317.0,22.0,1103.0,1980.0,0.0,288.0,10.0,124.0
2584,Burn Out,107,6.2,2681,2017,66.0,177.0,353.0,1984.0,0.0,288.0,9.0,34.0
2585,Spivak,91,5.5,540,2017,269.0,22.0,1771.0,150.0,0.0,3.0,9.0,118.0
2586,Funan,84,6.8,701,2018,67.0,177.0,690.0,461.0,0.0,288.0,7.0,180.0
2587,Jonaki,90,7.0,180,2018,112.0,9.0,956.0,34.0,0.0,201.0,9.0,173.0
2588,Poster Boys,128,5.4,1374,2017,108.0,197.0,1483.0,1718.0,0.0,288.0,5.0,124.0
2589,Revelations,118,7.3,131,2016,108.0,312.0,1569.0,1927.0,0.0,269.0,2.0,180.0
2590,Pup Star: Better 2Gether,92,4.8,183,2017,22.0,22.0,1505.0,1550.0,0.0,71.0,4.0,64.0
2591,Last Ferry,86,5.9,1433,2019,269.0,22.0,1057.0,749.0,0.0,288.0,9.0,174.0
2592,Bhasmasur,74,6.9,119,2017,108.0,197.0,258.0,1315.0,0.0,288.0,7.0,173.0
2593,Union Leader,106,7.2,662,2017,28.0,197.0,2218.0,1645.0,0.0,288.0,7.0,173.0
2594,Downton Abbey,122,7.4,35846,2015,261.0,22.0,557.0,1194.0,1.0,20.0,7.0,60.0
2595,Newness,117,6.4,12827,2017,269.0,41.0,1330.0,498.0,0.0,288.0,9.0,176.0
2596,The Doll 2,117,5.4,398,2017,123.0,240.0,1937.0,1558.0,0.0,288.0,9.0,204.0
2597,Lang Tong,82,5.1,187,2015,189.0,269.0,1054.0,1618.0,0.0,288.0,9.0,223.0
2598,Blaze,129,6.6,2558,2018,269.0,22.0,289.0,550.0,0.0,13.0,6.0,175.0
2599,Sanju,155,7.8,46057,2018,108.0,197.0,1637.0,1473.0,0.0,23.0,9.0,180.0
2600,Galih dan Ratna,112,6.6,191,2017,123.0,240.0,694.0,1062.0,0.0,288.0,10.0,183.0
2601,Ajji,104,6.9,800,2017,108.0,197.0,98.0,469.0,0.0,288.0,9.0,180.0
2602,Mersal,172,7.6,23578,2017,108.0,311.0,1221.0,201.0,0.0,288.0,7.0,24.0
2603,Like Arrows,100,6.4,360,2018,269.0,22.0,1080.0,987.0,0.0,288.0,10.0,166.0
2604,Danur: I Can See Ghosts,74,5.4,623,2017,123.0,240.0,475.0,211.0,0.0,288.0,9.0,204.0
2605,Yucatán,129,5.5,1519,2018,203.0,303.0,2333.0,400.0,0.0,288.0,9.0,124.0
2606,Ghosts of War,94,5.4,2162,2020,225.0,22.0,713.0,534.0,0.0,288.0,6.0,199.0
2607,Baazaar,137,6.6,4432,2018,108.0,197.0,190.0,616.0,0.0,288.0,9.0,180.0
2608,Noblemen,108,5.8,146,2019,108.0,202.0,1348.0,1911.0,0.0,288.0,9.0,173.0
2609,Piercing,81,5.6,5680,2018,269.0,22.0,1459.0,1305.0,0.0,288.0,6.0,179.0
2610,An Evening with Beverly Luff Linn,108,5.7,4220,2018,261.0,22.0,136.0,824.0,0.0,288.0,6.0,118.0
2611,Spyder,155,6.6,8804,2017,108.0,318.0,1774.0,4.0,0.0,236.0,7.0,34.0
2612,Never Heard,89,5.3,383,2018,269.0,22.0,1329.0,908.0,0.0,107.0,10.0,166.0
2613,Ascharyachakit!,90,4.9,492,2018,108.0,197.0,169.0,1633.0,0.0,288.0,9.0,173.0
2614,Thong Dee Fun Khao,122,5.5,198,2017,219.0,320.0,2136.0,252.0,0.0,288.0,9.0,38.0
2615,Sweetheart,82,5.8,4970,2019,269.0,22.0,1823.0,735.0,0.0,288.0,5.0,210.0
2616,Monster Family,93,4.8,3843,2017,91.0,67.0,1261.0,705.0,0.0,288.0,4.0,63.0
2617,Mustang Island,86,6.2,332,2017,269.0,22.0,1300.0,371.0,0.0,288.0,7.0,109.0
2618,Take Me,83,6.1,4108,2017,269.0,22.0,1829.0,1363.0,0.0,288.0,9.0,118.0
2619,Rust Creek,108,5.8,5113,2018,269.0,22.0,1616.0,805.0,0.0,288.0,6.0,280.0
2620,The Bygone,115,6.1,1344,2019,269.0,22.0,1895.0,647.0,0.0,288.0,9.0,214.0
2621,Manu,180,7.9,916,2018,108.0,316.0,1180.0,1408.0,0.0,230.0,7.0,173.0
2622,Triple Threat,96,5.5,8945,2019,220.0,111.0,2181.0,822.0,0.0,4.0,6.0,34.0
2623,Carbon,146,6.9,1039,2017,108.0,263.0,374.0,1915.0,0.0,288.0,9.0,186.0
2624,God's Not Dead: A Light in Darkness,105,4.5,3252,2018,269.0,22.0,723.0,1207.0,0.0,288.0,4.0,166.0
2625,Every Time I Die,98,5.1,858,2019,269.0,22.0,612.0,1556.0,0.0,3.0,9.0,179.0
2626,Two Graves,80,4.2,315,2018,225.0,22.0,2192.0,614.0,0.0,217.0,9.0,280.0
2627,Incoming,89,3.3,1533,2019,188.0,22.0,894.0,542.0,0.0,288.0,9.0,41.0
2628,Acts of Violence,86,5.3,10138,2018,22.0,22.0,78.0,277.0,0.0,288.0,6.0,0.0
2629,Isoken,100,6.3,186,2017,161.0,22.0,919.0,744.0,0.0,288.0,7.0,127.0
2630,Eternal Love,114,6.1,1694,2017,223.0,323.0,608.0,44.0,1.0,288.0,7.0,234.0
2631,Manje Bistre,137,6.6,823,2017,108.0,287.0,1172.0,222.0,0.0,288.0,7.0,110.0
2632,Can't Help Falling in Love,119,7.2,725,2017,170.0,169.0,370.0,1077.0,0.0,288.0,7.0,110.0
2633,The Breaker Upperers,90,5.9,5099,2018,159.0,22.0,1889.0,1073.0,0.0,288.0,9.0,119.0
2634,Power Paandi,125,7.5,1218,2017,108.0,311.0,1487.0,471.0,0.0,288.0,9.0,173.0
2635,Rajma Chawal,117,5.8,1590,2018,108.0,197.0,1535.0,1036.0,0.0,288.0,9.0,110.0
2636,Mater,80,4.6,177,2017,0.0,298.0,1201.0,1349.0,0.0,131.0,9.0,173.0
2637,Wasp Network,127,5.8,6601,2020,69.0,147.0,2263.0,1339.0,0.0,288.0,9.0,186.0
2638,Aiyaary,157,5.3,3881,2018,108.0,197.0,95.0,1287.0,0.0,288.0,9.0,24.0
