IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt8106534,6 Underground,128,USA,English Turkmen Cantonese Italian Spanish Ukrainian French,Michael Bay,meet a new kind of action hero six untraceable agents totally off the grid they've buried their pasts so they can change the future,6,129507,$ 150000000,Movie,ryan reynolds mélanie laurent corey hawkins dave franco adria arjona manuel garcia-rulfo ben hardy lior raz payman maadi yuri kolokolnikov kim kold,2019,R,action & adventure dramas,128 USA English Turkmen Cantonese Italian Spanish Ukrainian French Michael Bay meet a new kind of action hero six untraceable agents totally off the grid they've buried their pasts so they can change the future 6 ryan reynolds mélanie laurent corey hawkins dave franco adria arjona manuel garcia-rulfo ben hardy lior raz payman maadi yuri kolokolnikov kim kold 2019 R action & adventure dramas
tt8108164,Ek Ladki Ko Dekha Toh Aisa Laga,120,India,Hindi,Shelly Chopra Dhar,the film tells the story of sweety chaudhary a closeted lesbian and her attempts to come out to her conservative and traditional family,5,3591,No Budget,Movie,anil kapoor sonam kapoor rajkummar rao juhi chawla abhishek duhan regina cassandra madhumalti kapoor seema pahwa brijendra kala alka badola kaushal,2019,TV-14,comedies dramas international movies,120 India Hindi Shelly Chopra Dhar the film tells the story of sweety chaudhary a closeted lesbian and her attempts to come out to her conservative and traditional family 5 anil kapoor sonam kapoor rajkummar rao juhi chawla abhishek duhan regina cassandra madhumalti kapoor seema pahwa brijendra kala alka badola kaushal 2019 TV-14 comedies dramas international movies
tt8108198,Andhadhun,139,India,Hindi English,Sriram Raghavan,a series of mysterious events change the life of a blind pianist who must now report a crime that he should technically know nothing of,8,65800,$ 4500000,Movie,tabu ayushmann khurrana radhika apte anil dhawan manav vij zakir hussain ashwini kalsekar chhaya kadam pawan singh kabir sajid,2018,TV-14,comedies dramas international movies,139 India Hindi English Sriram Raghavan a series of mysterious events change the life of a blind pianist who must now report a crime that he should technically know nothing of 8 tabu ayushmann khurrana radhika apte anil dhawan manav vij zakir hussain ashwini kalsekar chhaya kadam pawan singh kabir sajid 2018 TV-14 comedies dramas international movies
tt8108202,Stree,128,India,Hindi,Amar Kaushik,"in the small town of chanderi the menfolk live in fear of an evil spirit named ""stree"" who abducts men in the night based on the urban legend of ""nale ba"" that went viral in karnataka in the 1990s",7,26473,No Budget,Movie,rajkummar rao shraddha kapoor pankaj tripathi aparshakti khurana abhishek banerjee atul srivastava,2018,TV-MA,comedies horror movies independent movies,"128 India Hindi Amar Kaushik in the small town of chanderi the menfolk live in fear of an evil spirit named ""stree"" who abducts men in the night based on the urban legend of ""nale ba"" that went viral in karnataka in the 1990s 7 rajkummar rao shraddha kapoor pankaj tripathi aparshakti khurana abhishek banerjee atul srivastava 2018 TV-MA comedies horror movies independent movies"
tt8130558,One Day: Justice Delivered,124,India,Hindi,Ashok Nanda,a crime branch special officer investigates the serial disappearance of high profile individuals in a state capital,5,1325,No Budget,Movie,anupam kher esha gupta kumud mishra kashyap bharbhaya anusmiritu sarkar zakir hussain rajesh sharma murli sharma ananth narayan mahadevan deepshikha,2019,TV-14,dramas international movies,124 India Hindi Ashok Nanda a crime branch special officer investigates the serial disappearance of high profile individuals in a state capital 5 anupam kher esha gupta kumud mishra kashyap bharbhaya anusmiritu sarkar zakir hussain rajesh sharma murli sharma ananth narayan mahadevan deepshikha 2019 TV-14 dramas international movies
tt8130904,The Body,101,India,Hindi English,Jeethu Joseph,when the body of a powerful businesswoman disappears from the morgue the inspector in charge hunts for the truth but when he questions her husband he realizes that there is much more to the case than meets the eye,5,2541,No Budget,Movie,rishi kapoor emraan hashmi sobhita dhulipala vedika anupam bhattacharya chandan anand arif zakaria rukhsar ahmed,2019,TV-14,international movies thrillers,101 India Hindi English Jeethu Joseph when the body of a powerful businesswoman disappears from the morgue the inspector in charge hunts for the truth but when he questions her husband he realizes that there is much more to the case than meets the eye 5 rishi kapoor emraan hashmi sobhita dhulipala vedika anupam bhattacharya chandan anand arif zakaria rukhsar ahmed 2019 TV-14 international movies thrillers
tt8130968,Badla,118,India,Hindi,Sujoy Ghosh,a dynamic young entrepreneur finds herself locked in a hotel room with the corpse of her dead lover she hires a prestigious lawyer to defend her and they work together to figure out what actually happened,7,20874,No Budget,Movie,amitabh bachchan taapsee pannu amrita singh tony luke manav kaul,2019,TV-14,international movies thrillers,118 India Hindi Sujoy Ghosh a dynamic young entrepreneur finds herself locked in a hotel room with the corpse of her dead lover she hires a prestigious lawyer to defend her and they work together to figure out what actually happened 7 amitabh bachchan taapsee pannu amrita singh tony luke manav kaul 2019 TV-14 international movies thrillers
tt8136908,Halkaa,114,India,Hindi,Nila Madhab Panda,halkaa (relief) is a unique take on a slum child's heroism aspirations and dreams the child protagonist pichku fights for the basic problem that he faces everyday; defecating in the open among others,7,348,INR 60000000,Movie,tathastu aryan preet ranvir shorey paoli dam kumud mishra devender chaudhary shrikant verma,2018,TV-14,comedies dramas independent movies,114 India Hindi Nila Madhab Panda halkaa (relief) is a unique take on a slum child's heroism aspirations and dreams the child protagonist pichku fights for the basic problem that he faces everyday; defecating in the open among others 7 tathastu aryan preet ranvir shorey paoli dam kumud mishra devender chaudhary shrikant verma 2018 TV-14 comedies dramas independent movies
tt8142044,1st Summoning,97,USA,English,Raymond Wood,student filmmakers uncover occult rituals tied to an abandoned warehouse then gradually realize the horror is closer than they think,3,803,No Budget,Movie,hayley lovitt teddy cole brook todd ace harney jason macdonald,2018,TV-MA,horror movies independent movies,97 USA English Raymond Wood student filmmakers uncover occult rituals tied to an abandoned warehouse then gradually realize the horror is closer than they think 3 hayley lovitt teddy cole brook todd ace harney jason macdonald 2018 TV-MA horror movies independent movies
tt8160834,Follow Me,88,USA,English,Will Wernick,a social media personality travels with his friends to moscow to capture new content for his successful vlog always pushing the limits and catering to a growing audience they enter a cold world of mystery excess and danger,5,736,No Budget,Movie,asri bendacha,2017,TV-MA,documentaries international movies,88 USA English Will Wernick a social media personality travels with his friends to moscow to capture new content for his successful vlog always pushing the limits and catering to a growing audience they enter a cold world of mystery excess and danger 5 asri bendacha 2017 TV-MA documentaries international movies
tt8161554,De Film van Dylan Haegens,81,Netherlands,Dutch,"Dylan Haegens, Bas van Teylingen",dylan is very successful at running his own lunchroom and youtube channel then ijsbrand comes into his life and copies everything he does dylan decides to get to the bottom of this and puts fame and friendship at risk,4,448,No Budget,Movie,dylan haegens nick golterman marit brugman ilse warringa teun peters patrick stoof rick vermeulen rico verhoeven,2018,TV-PG,comedies international movies,"81 Netherlands Dutch Dylan Haegens, Bas van Teylingen dylan is very successful at running his own lunchroom and youtube channel then ijsbrand comes into his life and copies everything he does dylan decides to get to the bottom of this and puts fame and friendship at risk 4 dylan haegens nick golterman marit brugman ilse warringa teun peters patrick stoof rick vermeulen rico verhoeven 2018 TV-PG comedies international movies"
tt8169446,Wine Country,103,USA,English,Amy Poehler,during a vacation to napa valley a group of long time friends reunite and revisit past choices in this hilarious and heartfelt comedy from director amy poehler,5,17806,No Budget,Movie,amy poehler maya rudolph ana gasteyer rachel dratch paula pell emily spivey tina fey jason schwartzman,2019,R,comedies,103 USA English Amy Poehler during a vacation to napa valley a group of long time friends reunite and revisit past choices in this hilarious and heartfelt comedy from director amy poehler 5 amy poehler maya rudolph ana gasteyer rachel dratch paula pell emily spivey tina fey jason schwartzman 2019 R comedies
tt8170298,John Henry,91,USA,English,Will Forbes,when two immigrant kids on the run from his former south los angeles gang leader stumble into his life john is forced to reconcile with his past in order to try and give them a future,3,1510,No Budget,Movie,terry crews ludacris jamila velazquez jj soria ken foree daffany clark kimberly hébert-gregory tyler alvarez,2020,R,dramas thrillers,91 USA English Will Forbes when two immigrant kids on the run from his former south los angeles gang leader stumble into his life john is forced to reconcile with his past in order to try and give them a future 3 terry crews ludacris jamila velazquez jj soria ken foree daffany clark kimberly hébert-gregory tyler alvarez 2020 R dramas thrillers
tt8179388,Rim of the World,98,USA,English Chinese,McG,four misfit campers must band together and conquer their fears in order to save the world during an alien invasion,5,17598,No Budget,Movie,jack gore miya cech benjamin flores jr alessio scalzotto andrew bachelor annabeth gish scott macarthur dean s jagger michael beach lynn collins david theune tony cavalero carl mcdowell punam patel jason rogel chris wylde rudy mancuso amanda cerny allan graf cameron fuller richard gore peter parros annie cavalero,2019,TV-14,action & adventure independent movies sci-fi & fantasy,98 USA English Chinese McG four misfit campers must band together and conquer their fears in order to save the world during an alien invasion 5 jack gore miya cech benjamin flores jr alessio scalzotto andrew bachelor annabeth gish scott macarthur dean s jagger michael beach lynn collins david theune tony cavalero carl mcdowell punam patel jason rogel chris wylde rudy mancuso amanda cerny allan graf cameron fuller richard gore peter parros annie cavalero 2019 TV-14 action & adventure independent movies sci-fi & fantasy
tt8190748,W/O Ram,122,India,Telugu,Vijay Yelakanti,deeksha wife of ram takes it in her own hands to find her husband's murderer when police refused to help her,6,187,No Budget,Movie,lakshmi manchu aadarsh balakrishna priyadarshi pullikonda samrat reddy shrikanth iyyangar shrusti dange,2018,TV-MA,dramas international movies thrillers,122 India Telugu Vijay Yelakanti deeksha wife of ram takes it in her own hands to find her husband's murderer when police refused to help her 6 lakshmi manchu aadarsh balakrishna priyadarshi pullikonda samrat reddy shrikanth iyyangar shrusti dange 2018 TV-MA dramas international movies thrillers
tt8201170,The Perfect Date,89,USA,English,Chris Nelson,to save up for college brooks rattigan creates an app where anyone can pay him to play the perfect stand-in boyfriend for any occasion,5,30444,No Budget,Movie,noah centineo laura marano camila mendes odiseas georgiadis matt walsh joe chrest carrie lazar alex biglane blaine kern iii zak steiner,2019,TV-14,comedies romantic movies,89 USA English Chris Nelson to save up for college brooks rattigan creates an app where anyone can pay him to play the perfect stand-in boyfriend for any occasion 5 noah centineo laura marano camila mendes odiseas georgiadis matt walsh joe chrest carrie lazar alex biglane blaine kern iii zak steiner 2019 TV-14 comedies romantic movies
tt8202262,Justine,106,USA,English,Stephanie Turner,the film follows lisa wade a single mom who is forced to move in with her father-in-law after the death of her husband she takes a job as a caretaker to justine a young girl with spina ,6,451,No Budget,Movie,stephanie turner glynn turman daisy prescott darby stanchfield josh stamberg bridget kallal ravi cabot-conyers cleo king melanie hutsell,2019,TV-MA,dramas independent movies,106 USA English Stephanie Turner the film follows lisa wade a single mom who is forced to move in with her father-in-law after the death of her husband she takes a job as a caretaker to justine a young girl with spina  6 stephanie turner glynn turman daisy prescott darby stanchfield josh stamberg bridget kallal ravi cabot-conyers cleo king melanie hutsell 2019 TV-MA dramas independent movies
tt8206668,Bad Education,108,USA,English,Cory Finley,the beloved superintendent of new york's roslyn school district and his staff friends and relatives become the prime suspects in the unfolding of the single largest public school embezzlement scandal in american history,7,23973,No Budget,TV Show,jack whitehall mathew horne sarah solemani michelle gomez nikki runeckles kae alexander layton williams ethan lawrence charlie wernham jack binstead jack bence harry enfield,2014,TV-MA,british tv shows tv comedies,108 USA English Cory Finley the beloved superintendent of new york's roslyn school district and his staff friends and relatives become the prime suspects in the unfolding of the single largest public school embezzlement scandal in american history 7 jack whitehall mathew horne sarah solemani michelle gomez nikki runeckles kae alexander layton williams ethan lawrence charlie wernham jack binstead jack bence harry enfield 2014 TV-MA british tv shows tv comedies
tt8207768,Mere Pyare Prime Minister,104,India,English,Rakeysh Omprakash Mehra,a story about four children living in a mumbai slum in india an eight-year old kanhu writes a letter to the prime minister after a dramatic incident with his mother a small boy has to achieve the impossible,6,494,$ 2000000,Movie,anjali patil om kanojiya niteesh wadhwa makrand deshpande syna anand prasad adarsh rasika agashe,2019,TV-MA,dramas international movies,104 India English Rakeysh Omprakash Mehra a story about four children living in a mumbai slum in india an eight-year old kanhu writes a letter to the prime minister after a dramatic incident with his mother a small boy has to achieve the impossible 6 anjali patil om kanojiya niteesh wadhwa makrand deshpande syna anand prasad adarsh rasika agashe 2019 TV-MA dramas international movies
tt8211214,Back of the Net,98,Australia,English,Louise Alston,a new student at a soccer academy is determined to beat her rival's team in the national tournament,5,413,No Budget,Movie,sofia wylie tiarnie coupland trae robin gemma chua-tran ashleigh ross yasmin honeychurch raj labade christopher kirby melissa bonne kate box,2019,TV-Y,children & family movies sports movies,98 Australia English Louise Alston a new student at a soccer academy is determined to beat her rival's team in the national tournament 5 sofia wylie tiarnie coupland trae robin gemma chua-tran ashleigh ross yasmin honeychurch raj labade christopher kirby melissa bonne kate box 2019 TV-Y children & family movies sports movies
tt8230872,The Body Remembers When the World Broke Open,105,"Canada, Norway",English,"Kathleen Hepburn, Elle-Máijá Tailfeathers",after a chance encounter on the street a woman tries to encourage a pregnant domestic abuse victim to seek help,6,491,No Budget,Movie,violet nelson elle-máijá tailfeathers charlie hannah barbara eve harris sonny surowiec jay cardinal villeneuve tony massil aidan dee james angus cowan anthony bolognese,2019,TV-MA,dramas independent movies,"105 Canada, Norway English Kathleen Hepburn, Elle-Máijá Tailfeathers after a chance encounter on the street a woman tries to encourage a pregnant domestic abuse victim to seek help 6 violet nelson elle-máijá tailfeathers charlie hannah barbara eve harris sonny surowiec jay cardinal villeneuve tony massil aidan dee james angus cowan anthony bolognese 2019 TV-MA dramas independent movies"
tt8246392,Furie,97,"France, Belgium",French,Olivier Abbou,on their return from vacation paul and his family find their house occupied by disturbing squatters,5,1636,No Budget,Movie,ngo thanh van phan thanh nhien mai cat vi thanh hoa pham anh khoa,2019,TV-MA,action & adventure dramas international movies,"97 France, Belgium French Olivier Abbou on their return from vacation paul and his family find their house occupied by disturbing squatters 5 ngo thanh van phan thanh nhien mai cat vi thanh hoa pham anh khoa 2019 TV-MA action & adventure dramas international movies"
tt8268916,90 ML,120,India,Tamil,Anita Udeep,four girls who are bored of their mundane lives get a new lease of life when they befriend a practical and progressive girl,3,457,No Budget,Movie,oviya masoom shankar bommu lakshmi monisha ram tej raj shree gopika anson paul devadarshini chetan,2019,TV-MA,comedies international movies music & musicals,120 India Tamil Anita Udeep four girls who are bored of their mundane lives get a new lease of life when they befriend a practical and progressive girl 3 oviya masoom shankar bommu lakshmi monisha ram tej raj shree gopika anson paul devadarshini chetan 2019 TV-MA comedies international movies music & musicals
tt8273258,Lilli,91,India,Malayalam,Prasobh Vijayan,abducted and confined in a room by a gang of sadistic men a pregnant woman tries to escape against insurmountable odds,5,241,No Budget,Movie,samyuktha menon aaryan menon dhanesh anand kannan nayar sajin cherukayil kevin jose athulya,2018,TV-MA,dramas independent movies international movies,91 India Malayalam Prasobh Vijayan abducted and confined in a room by a gang of sadistic men a pregnant woman tries to escape against insurmountable odds 5 samyuktha menon aaryan menon dhanesh anand kannan nayar sajin cherukayil kevin jose athulya 2018 TV-MA dramas independent movies international movies
tt8286926,Njan Prakashan,131,India,Malayalam,Sathyan Anthikad,pining for a lavish life abroad a lazy but lovable guy next door crafts a scam to avoid a career in nursing and find a wealthy spouse to secure a visa,7,2735,No Budget,Movie,fahadh faasil sreenivasan nikhila vimal devika sanjay anju kurian kpac lalitha,2018,TV-PG,comedies dramas international movies,131 India Malayalam Sathyan Anthikad pining for a lavish life abroad a lazy but lovable guy next door crafts a scam to avoid a career in nursing and find a wealthy spouse to secure a visa 7 fahadh faasil sreenivasan nikhila vimal devika sanjay anju kurian kpac lalitha 2018 TV-PG comedies dramas international movies
tt8304386,The Zoya Factor,134,India,Hindi,Abhishek Sharma,based on anuja chauhan's novel zoya factor is a rom-com about zoya an advertising agent and her relationship with the captain of team india nikhil khoda,4,1823,No Budget,Movie,sonam kapoor dulquer salmaan sanjay kapoor sikander kher angad bedi koel purie pooja bhamrah manu rishi chadha,2019,TV-14,comedies dramas international movies,134 India Hindi Abhishek Sharma based on anuja chauhan's novel zoya factor is a rom-com about zoya an advertising agent and her relationship with the captain of team india nikhil khoda 4 sonam kapoor dulquer salmaan sanjay kapoor sikander kher angad bedi koel purie pooja bhamrah manu rishi chadha 2019 TV-14 comedies dramas international movies
tt8310924,"Faith, Hope & Love",106,USA,English,"J.J. Englert, Robert Krantz",recent divorcee faith enters a dance contest to save her dance studio where she meets jimmy hope and rediscovers her faith and dreams,6,467,No Budget,Movie,robert krantz peta murgatroyd corbin bernsen michael richards nancy stafford,2019,PG,comedies faith & spirituality romantic movies,"106 USA English J.J. Englert, Robert Krantz recent divorcee faith enters a dance contest to save her dance studio where she meets jimmy hope and rediscovers her faith and dreams 6 robert krantz peta murgatroyd corbin bernsen michael richards nancy stafford 2019 PG comedies faith & spirituality romantic movies"
tt8318348,The Last Whistle,87,USA,English,Rob Smat,when the all-star player of the local high school football team collapses during practice all eyes turn to the storied head coach instead of mollifying the situation the coach tries to ,4,239,No Budget,Movie,brad leland jim o'heir deanne lauvin les miles eric nelsen fred tolliver jr tyler perez sainty nelsen,2019,PG,dramas sports movies,87 USA English Rob Smat when the all-star player of the local high school football team collapses during practice all eyes turn to the storied head coach instead of mollifying the situation the coach tries to  4 brad leland jim o'heir deanne lauvin les miles eric nelsen fred tolliver jr tyler perez sainty nelsen 2019 PG dramas sports movies
tt8324474,Hope Aur Hum,96,India,Hindi,Sudip Bandyopadhyay,a father obsessed with an old school copying machine wreaks havoc on the family causing a change in their relationships explores the life of each family member and how their lives are intertwined with each other,6,352,No Budget,Movie,naseeruddin shah kabir sajid sonali kulkarni amir bashir naveen kasturia neha chauhan virti vaghani,2018,TV-14,children & family movies comedies dramas,96 India Hindi Sudip Bandyopadhyay a father obsessed with an old school copying machine wreaks havoc on the family causing a change in their relationships explores the life of each family member and how their lives are intertwined with each other 6 naseeruddin shah kabir sajid sonali kulkarni amir bashir naveen kasturia neha chauhan virti vaghani 2018 TV-14 children & family movies comedies dramas
tt8329290,The Golem,95,Israel,English,"Doron Paz, Yoav Paz",during an outbreak of a deadly plague a mystical woman must save her tight-knit jewish community from foreign invaders but the entity she conjures to protect them is a far greater evil,5,3765,No Budget,Movie,hani furstenberg ishai golan kirill cernyakov brynie furstenberg lenny ravitz alexey tritenko adi kvetner mariya khomutova veronika shostak konstantin anikienko,2018,TV-MA,horror movies independent movies international movies,"95 Israel English Doron Paz, Yoav Paz during an outbreak of a deadly plague a mystical woman must save her tight-knit jewish community from foreign invaders but the entity she conjures to protect them is a far greater evil 5 hani furstenberg ishai golan kirill cernyakov brynie furstenberg lenny ravitz alexey tritenko adi kvetner mariya khomutova veronika shostak konstantin anikienko 2018 TV-MA horror movies independent movies international movies"
tt8329618,King of Boys,169,Nigeria,Yoruba English Ibo Hausa,Kemi Adetiba,king of boys follows the story of alhaja eniola salami a businesswoman and philanthropist with a checkered past and a promising political future she is a pillar of society -- loved by ,5,251,No Budget,Movie,"sola sobowale adesua etomi remilekun ""reminisce"" safaru tobechukwu ""illbliss"" ejiofor toni tones paul sambo jide kosoko sharon ooja",2018,TV-MA,dramas international movies,"169 Nigeria Yoruba English Ibo Hausa Kemi Adetiba king of boys follows the story of alhaja eniola salami a businesswoman and philanthropist with a checkered past and a promising political future she is a pillar of society -- loved by  5 sola sobowale adesua etomi remilekun ""reminisce"" safaru tobechukwu ""illbliss"" ejiofor toni tones paul sambo jide kosoko sharon ooja 2018 TV-MA dramas international movies"
tt8338746,Phamous,115,India,Hindi,Karan Butani,india's highlands descend into bullet-riddled mayhem as the longtime rivalries and ruthless revenge missions among four men come to a head,3,246,No Budget,Movie,jimmy shergill kay kay menon jackie shroff shriya saran pankaj tripathi mahie gill jameel khan deep raj rana,2018,TV-MA,dramas international movies thrillers,115 India Hindi Karan Butani india's highlands descend into bullet-riddled mayhem as the longtime rivalries and ruthless revenge missions among four men come to a head 3 jimmy shergill kay kay menon jackie shroff shriya saran pankaj tripathi mahie gill jameel khan deep raj rana 2018 TV-MA dramas international movies thrillers
tt8347882,Shonar Pahar,140,India,Bengali,Parambrata Chattopadhyay,a story of a unique friendship a journey of rediscovering the relationships in life,8,514,No Budget,Movie,tanuja jishu sengupta parambrata chatterjee arunima ghosh shrijato banerjee soumitra chatterjee gargi roychowdhury,2018,TV-PG,dramas independent movies international movies,140 India Bengali Parambrata Chattopadhyay a story of a unique friendship a journey of rediscovering the relationships in life 8 tanuja jishu sengupta parambrata chatterjee arunima ghosh shrijato banerjee soumitra chatterjee gargi roychowdhury 2018 TV-PG dramas independent movies international movies
tt8361028,Cam,94,USA,English,Daniel Goldhaber,alice an ambitious camgirl wakes up one day to discover she's been replaced on her show with an exact replica of herself,5,24592,No Budget,Movie,madeline brewer patch darragh melora walters devin druid imani hakim michael dempsey flora diaz samantha robinson jessica parker kennedy quei tann,2018,TV-MA,horror movies independent movies thrillers,94 USA English Daniel Goldhaber alice an ambitious camgirl wakes up one day to discover she's been replaced on her show with an exact replica of herself 5 madeline brewer patch darragh melora walters devin druid imani hakim michael dempsey flora diaz samantha robinson jessica parker kennedy quei tann 2018 TV-MA horror movies independent movies thrillers
tt8362228,The Stand at Paxton County,102,USA,English,Brett Hedlund,a military veteran comes home to find her father harassed by a sheriff intent to confiscate the livestock on their ranch under shady pretenses,6,633,No Budget,Movie,jacqueline toboni michael o'neill tyler jacob moore christopher mcdonald sean o'bryan blake sheldon zoe kanters greg perrow tanner thomason,2020,R,dramas independent movies thrillers,102 USA English Brett Hedlund a military veteran comes home to find her father harassed by a sheriff intent to confiscate the livestock on their ranch under shady pretenses 6 jacqueline toboni michael o'neill tyler jacob moore christopher mcdonald sean o'bryan blake sheldon zoe kanters greg perrow tanner thomason 2020 R dramas independent movies thrillers
tt8396120,Savita Damodar Paranjpe,108,India,Marathi,Swapna Waghmare Joshi,the life of a married couple turns upside down after 8 years of marriage as some hard truths between them come to light the answers to all these questions will be revealed in this psychological thriller based on true events,5,226,No Budget,Movie,subodh bhave trupti toradmal rakesh bapat pallavi patil angad mhaskar hemangi kavi savita prabhune sandeep avchat,2018,TV-14,horror movies international movies,108 India Marathi Swapna Waghmare Joshi the life of a married couple turns upside down after 8 years of marriage as some hard truths between them come to light the answers to all these questions will be revealed in this psychological thriller based on true events 5 subodh bhave trupti toradmal rakesh bapat pallavi patil angad mhaskar hemangi kavi savita prabhune sandeep avchat 2018 TV-14 horror movies international movies
tt8396306,Rainbow Jelly,120,India,Bengali,Soukarya Ghosal,mistreated by his cruel uncle an imaginative orphan with autism sees hope when a fairy vows to change his life with a week of enchanted recipes,7,110,No Budget,Movie,mahabrata basu anumegha banerjee koushik sen sreelekha mitra shantilal mukherjee iqbal sultan daminee basu subhajit das,2018,TV-14,dramas international movies sci-fi & fantasy,120 India Bengali Soukarya Ghosal mistreated by his cruel uncle an imaginative orphan with autism sees hope when a fairy vows to change his life with a week of enchanted recipes 7 mahabrata basu anumegha banerjee koushik sen sreelekha mitra shantilal mukherjee iqbal sultan daminee basu subhajit das 2018 TV-14 dramas international movies sci-fi & fantasy
tt8417466,We Belong Together,83,USA,English,Chris Stokes,a recovering alcoholic college professor trying to put his life back together meets a seductive new student she offers him a sensual escape from reality until he realizes she may be insane,4,544,No Budget,Movie,charles malik whitfield draya michele elise neal cassidey fralin brian white valarie pettiford gary anthony sturgis jessica vanessa deleon,2018,TV-14,thrillers,83 USA English Chris Stokes a recovering alcoholic college professor trying to put his life back together meets a seductive new student she offers him a sensual escape from reality until he realizes she may be insane 4 charles malik whitfield draya michele elise neal cassidey fralin brian white valarie pettiford gary anthony sturgis jessica vanessa deleon 2018 TV-14 thrillers
tt8420952,Running Out Of Time,87,USA,English,Chris Stokes,newly widowed brenda harper and her family are taken hostage over something from her late husband's past,4,427,No Budget,Movie,tasha smith ronreaco lee telma hopkins sydney elise johnson sean dominic dustin harnish paul logan kearia schroeder michael toland anton peeples,2018,TV-14,thrillers,87 USA English Chris Stokes newly widowed brenda harper and her family are taken hostage over something from her late husband's past 4 tasha smith ronreaco lee telma hopkins sydney elise johnson sean dominic dustin harnish paul logan kearia schroeder michael toland anton peeples 2018 TV-14 thrillers
tt8435308,The Spy,110,Norway,Norwegian English Swedish German,Jens Jonsson,sonja wigert is a diva and star in stockholm when ww2 breaks out rapidly getting attention from the nazi officer josef terboven she's then recruited by swedish intelligence as a spy but terboven makes her spy on the swedes,6,274,No Budget,TV Show,sacha baron cohen noah emmerich hadar ratzon rotem alexander siddig waleed zuaiter nassim lyes,2019,TV-MA,international tv shows tv dramas tv thrillers,110 Norway Norwegian English Swedish German Jens Jonsson sonja wigert is a diva and star in stockholm when ww2 breaks out rapidly getting attention from the nazi officer josef terboven she's then recruited by swedish intelligence as a spy but terboven makes her spy on the swedes 6 sacha baron cohen noah emmerich hadar ratzon rotem alexander siddig waleed zuaiter nassim lyes 2019 TV-MA international tv shows tv dramas tv thrillers
tt8435324,Bombay Rose,93,"India, UK, France, Qatar",Hindi,Gitanjali Rao,bombay rose is a beautiful hand-painted animation created by award winning animator gitanjali rao a romance set on the streets of bombay we witness kamala and salim's quest for love in this chaotic and beautiful city,6,119,No Budget,Movie,cyli khare gargi shitole amardeep jha amit deondi makrand deshpande virendra saxena shishir sharma,2021,PG-13,dramas independent movies international movies,"93 India, UK, France, Qatar Hindi Gitanjali Rao bombay rose is a beautiful hand-painted animation created by award winning animator gitanjali rao a romance set on the streets of bombay we witness kamala and salim's quest for love in this chaotic and beautiful city 6 cyli khare gargi shitole amardeep jha amit deondi makrand deshpande virendra saxena shishir sharma 2021 PG-13 dramas independent movies international movies"
tt8439854,Lust Stories,120,India,Hindi,"Zoya Akhtar, Dibakar Banerjee",four short films by four of india's biggest directors exploring love sex and relationships in modern india,6,9300,No Budget,Movie,vicky kaushal bhumi pednekar radhika apte neha dhupia manisha koirala akash thosar randeep jha neil bhoopalam jaideep ahlawat sanjay kapoor kiara advani,2018,TV-MA,comedies dramas international movies,"120 India Hindi Zoya Akhtar, Dibakar Banerjee four short films by four of india's biggest directors exploring love sex and relationships in modern india 6 vicky kaushal bhumi pednekar radhika apte neha dhupia manisha koirala akash thosar randeep jha neil bhoopalam jaideep ahlawat sanjay kapoor kiara advani 2018 TV-MA comedies dramas international movies"
tt8443704,Dear Ex,100,Taiwan,Mandarin,"Chih-Yen Hsu, Mag Hsu",a teenage boy and his mother are further driven apart when they find out that his father's life insurance policy is to be received by his lover,7,3301,No Budget,Movie,roy chiu hsieh ying-xuan joseph huang spark chen,2018,TV-MA,comedies dramas international movies,"100 Taiwan Mandarin Chih-Yen Hsu, Mag Hsu a teenage boy and his mother are further driven apart when they find out that his father's life insurance policy is to be received by his lover 7 roy chiu hsieh ying-xuan joseph huang spark chen 2018 TV-MA comedies dramas international movies"
tt8458202,Pihu,91,India,Hindi,Kapri Vinod,the social thriller starring the two year baby girl she is living in a home where the adults are going through a complicated phase being a toddler she is occasionally trapped in the accidental situations,6,1935,No Budget,Movie,pihu myra vishwakarma,2018,TV-14,dramas independent movies international movies,91 India Hindi Kapri Vinod the social thriller starring the two year baby girl she is living in a home where the adults are going through a complicated phase being a toddler she is occasionally trapped in the accidental situations 6 pihu myra vishwakarma 2018 TV-14 dramas independent movies international movies
tt8459250,Shéhérazade,109,France,French,Jean-Bernard Marlin,zachary 17 years old gets out of jail rejected by his mother he hangs out in the mean streets of marseille this is where he meets shéhérazade,7,1420,No Budget,Movie,dylan robert kenza fortas idir azougli lisa amedjout sofia bent nabila bounad kader benchoudar nabila ait amer,2019,TV-MA,dramas independent movies international movies,109 France French Jean-Bernard Marlin zachary 17 years old gets out of jail rejected by his mother he hangs out in the mean streets of marseille this is where he meets shéhérazade 7 dylan robert kenza fortas idir azougli lisa amedjout sofia bent nabila bounad kader benchoudar nabila ait amer 2019 TV-MA dramas independent movies international movies
