IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt4699202,Gurgaon,107,India,Hindi,Shanker Raman,Based on true event this story revolves around kidnapping of Preeto which family has come to know from midnight call. The tales revolves as to how they family will be able to track Preeto..,6.6,1577,No Budget,Movie,"Akshay Oberoi, Pankaj Tripathi, Ragini Khanna, Aamir Bashir, Shalini Vatsa, Ashish Verma",2017,TV-14,"Dramas, International Movies, Thrillers"
tt4702826,Birthmarked,90,Canada,English,Emanuel Hoss-Desmarais,Two scientists raise 3 children contrarily to their genetic tendencies to prove the ultimate power of nurture over nature.,5.7,2801,No Budget,Movie,"Toni Collette, Matthew Goode, Andreas Apergis, Michael Smiley, Fionnula Flanagan, Suzanne Clément, Jordan Poole, Megan O'Kelly, Anton Gillis-Adelman, Tyrone Benskin, Vincent Hoss-Desmarais",2018,TV-MA,"Comedies, Independent Movies, International Movies"
tt4703048,6 Days,94,"New Zealand, UK","English, Arabic, Persian",Toa Fraser,"Based on the Iranian Embassy siege of 1980, this action-thriller dramatizes a six-day standoff between armed Iranian Arabs and SAS soldiers ready for a counterattack.",6.2,17469,No Budget,Movie,"Jamie Bell, Abbie Cornish, Mark Strong, Martin Shaw, Ben Turner, Aymen Hamdouchi, Tim Pigott-Smith, Robert Portal, Colin Garlick, Andrew Grainger, Martin Hancock, Emun Elliott",2017,R,"Action & Adventure, Dramas, International Movies"
tt4712076,The Long Dumb Road,90,USA,English,Hannah Fidell,Two guys serendipitously meet at a time when they both find themselves at personal crossroads and decide to embark on an unplanned road trip across the American Southwest.,6.1,2339,No Budget,Movie,"Tony Revolori, Jason Mantzoukas, Taissa Farmiga, Grace Gummer, Ciara Bravo, Casey Wilson, Pamela Reed, Ron Livingston",2018,R,"Comedies, Independent Movies"
tt4712086,Love Is Blind,89,USA,English,"Monty Whitebloom, Andy Delaney","A woman with selective perception, who cannot see her mother, is prescribed by her psychiatrist to spend time with a suicidal man that has fallen in love with her - but she cannot see either.",5.1,517,$ 1000000,TV Show,"Nick Lachey, Vanessa Lachey",2021,TV-MA,"Reality TV, Romantic TV Shows"
tt4714568,The Young Offenders,83,Ireland,English,Peter Foott,Two teenage boys cycle 160km on stolen bikes pursued by police to find a missing bale of cocaine worth 7 million euro. Set around the real event of Ireland's biggest cocaine seizure in 2007 of 440 million euro.,7.1,10420,No Budget,Movie,"Alex Murphy, Chris Walley, Hilary Rose, Dominic MacHale, P.J. Gallagher, Shane Casey, Pascal Scott, Michael Sands, Ciaran Bermingham",2016,TV-MA,"Comedies, International Movies"
tt4714782,Personal Shopper,105,"France, Germany, Czech Republic, Belgium","English, French, Swedish, German",Olivier Assayas,A personal shopper in Paris refuses to leave the city until she makes contact with her twin brother who previously died there. Her life becomes more complicated when a mysterious person contacts her via text message.,6.1,35505,$ 6000000,Movie,"Kristen Stewart, Lars Eidinger, Sigrid Bouaziz, Anders Danielsen Lie, Ty Olwin, Hammou Graïa, Nora von Waldstätten, Benjamin Biolay, Audrey Bonnet, Pascal Rambert",2016,R,"Dramas, International Movies, Thrillers"
tt4720702,Bushwick,94,USA,English,"Jonathan Milott, Cary Murnion","When a U.S. based military force invades their Brooklyn neighborhood, 20-year-old Lucy and war veteran Stupe must depend on each other to survive.",5.2,9026,No Budget,Movie,"Dave Bautista, Brittany Snow, Angelic Zambrana, Jeremie Harris, Myra Lucretia Taylor, Arturo Castro, Christian Navarro",2017,TV-MA,"Action & Adventure, Independent Movies"
tt4721404,The Good Catholic,98,USA,"English, Latin",Paul Shoulberg,Daniel loved his job as a small town priest more than anything. Then he met Jane. God help him.,5.3,848,No Budget,Movie,"Zachary Spicer, Wrenn Schmidt, Danny Glover, John C. McGinley",2017,PG-13,"Comedies, Dramas, Romantic Movies"
tt4728338,Ali Baba ve 7 Cüceler,114,Turkey,"Turkish, Azerbaijani, Russian, English, Spanish, Japanese, French, Arabic",Cem Yilmaz,"Ali Senay (Cem Yilmaz) and Ilber (Cetin Altay), the two partners of Senay Cüccaciye, sell garden dwarfs. When their company starts to dwindle, they decide to participate in a gardening fair...",5.8,18122,No Budget,Movie,"Cem Yılmaz, Irina Ivkina, Çetin Altay, Zafer Algöz, Can Yılmaz, Bahtiyar Engin, Fevzi Gökçe, Yosi Mizrahi",2015,TV-MA,"Action & Adventure, Comedies, International Movies"
tt4730986,Divines,105,"France, Qatar",French,Houda Benyamina,A street teenager from a dysfunctional family from a banlieue (HLMs) in Paris comes across a young dancer who turns her life upside down.,7.4,8400,EUR 2440000,Movie,"Déborah Lukumuena, Jisca Kalvanda, Kévin Mischel, Majdouline Idrissi, Oulaya Amamra, Yasin Houicha",2016,TV-MA,"Dramas, Independent Movies, International Movies"
tt4738174,Bon Cop Bad Cop 2,126,Canada,"English, French",Alain Desrochers,A francophone S.Q. officer and an anglophone O.P.P officer reunite to investigate a large car theft ring led by an Italian mobster.,6.6,3670,No Budget,Movie,"Patrick Huard, Colm Feore, Marc Beaupré, Noam Jenkins, Andreas Apergis, Mariana Mazza, Erik Knudsen, Sarah-Jeanne Labrosse, Lucie Laurier, Neil Crone, Catherine St-Laurent",2017,TV-MA,"Action & Adventure, Comedies, International Movies"
tt4758646,War Machine,122,USA,"English, Pushto",David Michôd,"An idiosyncratic general confronts opposition from enemies, allies, and bureaucrats while leading a massive rebuilding operation in Afghanistan.",6.0,40464,$ 60000000,Movie,"Brad Pitt, Topher Grace, Emory Cohen, John Magaro, Scoot McNairy, Anthony Michael Hall, Will Poulter",2017,TV-MA,"Comedies, Dramas"
tt4769836,The Do-Over,108,USA,English,Steven Brill,"Two down-on-their-luck guys decide to fake their own deaths and start over with new identities, only to find the people they're pretending to be are in even deeper trouble.",5.7,38772,No Budget,Movie,"Adam Sandler, David Spade, Paula Patton, Kathryn Hahn, Nick Swardson, Catherine Bell, Michael Chiklis, Natasha Leggero, Sean Astin",2016,TV-MA,"Action & Adventure, Comedies"
tt4785662,Menorca,81,"Canada, Spain",English,John Barnard,A hedonistic soccer mom embarks on a strange journey of self discovery.,4.4,171,No Budget,Movie,"Tammy Gillis, Sheila Campbell, Talia Pura, Dorothy Carroll, Logan Creran, Jason Wishnowski, Aaron Merke, Krystle Snow, Michael O'Sullivan",2016,TV-MA,"Dramas, Independent Movies"
tt4786132,Lady-Like,82,USA,English,Brent Craft,"When a quick-witted but co-dependent college girl helps her best friend land a boyfriend, she's left on the outside looking in and is forced to deal with the realities of adulthood for the first time.",5.7,1792,No Budget,Movie,"Allie Gallerani, Beverly D'Angelo, Olivia Luccardi, Stephanie Simbari, Nick Clark, Brian Wiles",2018,NC-17,"Comedies, Independent Movies"
tt4786638,Eli,154,India,Tamil,Yuvaraj Dhayalan,A small-time thief is recruited by the police to infiltrate a notorious gang in an effort to thwart an illegal cigarette smuggling scheme.,4.1,110,No Budget,Movie,"Charlie Shotwell, Lili Taylor, Kelly Reilly, Max Martini, Sadie Sink, Deneen Tyler, Katia Gomez",2019,TV-MA,Horror Movies
tt4795124,How to Be a Latin Lover,115,"Mexico, USA","English, Spanish",Ken Marino,"Finding himself dumped after twenty-five years of marriage, a man who made a career of seducing rich older women must move in with his estranged sister, where he begins to learn the value of family.",6.0,13639,$ 10000000,Movie,"Eugenio Derbez, Salma Hayek, Rob Lowe, Raphael Alejandro, Kristen Bell, Raquel Welch, Linda Lavin, Renée Taylor, Rob Riggle, Rob Corddry, Rob Huebel, Michael Cera, Michaela Watkins",2017,PG-13,Comedies
tt4799064,Mindhorn,89,UK,English,Sean Foley,"A has-been actor best known for playing the title character in the 1980s detective series ""Mindhorn"" must work with the police when a serial killer says that he will only speak with Detective Mindhorn, whom he believes to be a real person.",6.3,10695,No Budget,Movie,"Julian Barratt, Andrea Riseborough, Essie Davis, Russell Tovey, Simon Farnaby, Steve Coogan, Richard McCabe, David Schofield, Nicholas Farrell, Jessica Barden",2017,TV-MA,"Comedies, Cult Movies, Independent Movies"
tt4801232,In Search of Fellini,93,USA,English,Taron Lexton,"A shy small-town Ohio girl who loves movies but dislikes reality, discovers the delightfully bizarre films of Federico Fellini, and sets off on a strange, beautiful journey across Italy to find him.",6.2,1868,No Budget,Movie,"Ksenia Solo, Mary Lynn Rajskub, Maria Bello, Enrico Oetiker, Paolo Bernardini, Beth Riesgraf, David O'Donnell, Nancy Cartwright, Bruno Zanin, Michael Wiseman, Andrea Osvárt",2017,R,"Action & Adventure, Dramas"
tt4810104,Pekak,96,Malaysia,Malay,Kroll Azry,"Adapted loosely from Romeo and Juliet, Pekak is a story about a deaf drug pusher Uda whose dream is to get a cochlear implant so that he can finally hear again. When Uda meets and falls in ...",6.3,102,No Budget,Movie,"Zahiril Adzim, Sharifah Amani, Amerul Affendi, Sharifah Sakinah, Iedil Putra, Zaidi Omar, Joe Flizzow, Chew Kin-Wah",2016,TV-MA,"Dramas, International Movies"
tt4814760,Here Alone,98,USA,"English, French",Rod Blackhurst,"A young woman struggles to survive on her own in the wake of a mysterious epidemic that has killed much of society, and forced her deep into the unforgiving wilderness.",5.6,6434,No Budget,Movie,"Lucy Walters, Gina Piersanti, Adam David Thompson, Shane West, Ryken A. Whitfield, Abel McSurely Bradshaw, Rebecca Spiro",2016,TV-MA,Horror Movies
tt4815122,Time Trap,87,USA,English,"Mark Dennis, Ben Foster",A professor enters a cave and goes missing. Some of his students come looking for him and get trapped in the cave as well.,6.3,22965,$ 1000000,Movie,"Andrew Wilson, Cassidy Gifford, Brianne Howey, Reiley McClendon, Olivia Draguicevich, Max Wright, Hans Marrero, Rich Skidmore, Chris Sturgeon, Gopal Bidari",2017,TV-14,"Action & Adventure, Sci-Fi & Fantasy"
tt4818776,Lens,109,India,"English, Malayalam, Tamil, Hindi",Jayaprakash Radhakrishnan,"Video chat session: Watch me die, LIVE!",6.8,972,No Budget,Movie,"Jayaprakash Radhakrishnan, Anand Sami, Aswathy Lal, Misha Ghoshal",2015,TV-MA,"Dramas, Independent Movies, International Movies"
tt4820278,Monkey Up,83,Canada,English,Robert Vince,"With their parents preoccupied with their new careers, a young girl and her brother befriend a talking monkey who is struggling to be taken seriously as an actor.",3.8,326,No Budget,Movie,"Jonathan Mangum, Erin Allin O'Reilly, Kayden Magnuson, Danny Woodburn, Skylar Astin, John Ratzenberger, David Milchard",2016,PG,"Children & Family Movies, Comedies"
tt4830786,The Cakemaker,113,"Israel, Germany","English, Hebrew, German",Ofir Raul Graizer,A German pastry maker travels to Jerusalem in search of the wife and son of his dead lover.,7.2,3868,No Budget,Movie,"Sarah Adler, Tim Kalkhof, Roy Miller, Zohar Shtrauss, Sandra Sade, Tamir Ben-Yehuda, Stephanie Stremler, Tagel Eliyahu",2017,TV-14,"Dramas, Independent Movies, International Movies"
tt4834712,Radiopetti,82,India,Tamil,Hari Viswanath,"Radiopetti, the story of a man lost in another world, a world of the past, brought alive to his ears by a radioset. How his life journeys with his love for this inanimate thing alongside ...",7.3,182,No Budget,Movie,"Lakshmanan, TVV Ramanujam, Shobana, Nivas Adithan, Indhumathi, Baby Maya, Master Rohan",2015,TV-PG,"Dramas, International Movies"
tt4842270,Beauty and the Bestie,119,Philippines,"Filipino, Tagalog, Japanese, Korean",Wenn V. Deramas,"For an important case, a policeman needs the help of his former best friend to impersonate the daughter of a foreign dignitary in a beauty pageant.",4.8,270,No Budget,Movie,"Vice Ganda, Coco Martin, James Reid, Nadine Lustre, Karla Estrada, Ryan Bang, Badjie Mortiz, Alonzo Muhlach, Marco Masa, Lassy Marquez, MC Calaquian",2015,TV-14,"Action & Adventure, Comedies, International Movies"
tt4843344,Speech & Debate,105,USA,English,Dan Harris,"Frustrated by the hypocrisy they see in their parents, teachers, and the entire school board, an unlikely trio set out to find a common truth and make their voices heard as they revive a defunct school club and take on the world.",5.9,1214,No Budget,Movie,"Liam James, Sarah Steele, Austin McKenzie, Roger Bart, Janeane Garofalo, Wendi McLendon-Covey, Kal Penn, Kimberly Williams-Paisley, Skylar Astin, Edgar Arreola, Sarah Baker",2017,PG-13,"Comedies, Dramas, Independent Movies"
tt4846232,Good Time,102,USA,English,"Benny Safdie, Josh Safdie","After a botched bank robbery lands his younger brother in prison, Connie Nikas embarks on a twisted odyssey through New York City's underworld to get his brother Nick out of jail.",7.4,80270,$ 4500000,Movie,"Robert Pattinson, Benny Safdie, Jennifer Jason Leigh, Barkhad Abdi, Buddy Duress, Peter Verby, Taliah Webster, Necro",2017,R,"Dramas, Independent Movies, Thrillers"
tt4853102,Batman: The Killing Joke,76,USA,English,Sam Liu,"As Batman hunts for the escaped Joker, the Clown Prince of Crime attacks the Gordon family to prove a diabolical point mirroring his own fall into madness.",6.4,47797,$ 3500000,Movie,"Kevin Conroy, Mark Hamill, Tara Strong, Ray Wise, John DiMaggio, Robin Atkin Downes, Brian George, JP Karliak, Andrew Kishino, Nolan North",2016,R,Action & Adventure
tt4855748,XOXO,92,USA,English,Christopher Louie,"Six strangers' lives collide in one frenetic, dream-chasing, hopelessly romantic night.",5.3,6500,$ 3000000,Movie,"Sarah Hyland, Graham Phillips, Chris D'Elia, Hayley Kiyoko, Brett DelBuono, Ryan Hansen, Ian Anthony Dale, Ione Skye, Colin Woodell, LaMonica Garrett, Brianne Howey",2016,TV-MA,"Dramas, Music & Musicals"
tt4867110,Swiped,93,USA,English,Ann Deborah Fishman,"James, a college freshman and computer genius, is enlisted by his womanizing roommate, Lance, to code the ultimate hook-up app. But when James discovers that his divorced mother is using the app, unexpected consequences ensue.",3.5,9195,No Budget,Movie,"Kendall Ryan Sanders, Noah Centineo, Nathan Gamble, Kristen Johnston, Leigh-Allyn Baker, Christian Hutcherson, Shelby Wulfert, Steve Daron, Kalani Hilliker, Maddy Curley, George Hamilton",2018,TV-14,Comedies
tt4871120,Road to Yesterday,91,Nigeria,English,Ishaya Bako,"An estranged couple try to fix their marriage on a road trip to a relative's funeral. However when memories and secrets from the past are revealed, a lot more is at stake than their relationship.",6.0,210,No Budget,Movie,"Genevieve Nnaji, Oris Erhuero, Majid Michel",2015,TV-14,"Dramas, International Movies"
tt4871980,The Perfect Match,96,USA,English,Bille Woodruff,"A playboy named Charlie, convinced that all his relationships are dead, meets the beautiful and mysterious Eva. Agreeing to a casual affair, Charlie then wants a bit more from their relationship.",4.9,3359,$ 5000000,TV Show,"Wu Kang-jen, Ivy Shao, Ben Wu, Xiao Man, Nylon Chen",2017,TV-14,"International TV Shows, Romantic TV Shows, TV Comedies"
tt4881362,Thithi,123,"India, USA",Kannada,Raam Reddy,"In a remote village in South India, three generations of sons react to the death of Century Gowda, their grandfather, a 101-year-old man. The three story lines intertwine before converging ...",8.2,2328,No Budget,Movie,"Thammegowda S., Channegowda, Abhishek H.N., Pooja, Singri Gowda",2015,TV-MA,"Dramas, Independent Movies, International Movies"
tt4882964,Erased,120,Japan,Japanese,Yûichirô Hirakawa,"Struggling manga author Satoru Fujinuma is beset by his fear to express himself. However, he has a supernatural ability of being forced to prevent deaths and catastrophes by being sent back...",6.4,729,No Budget,TV Show,"Tao Tsuchiya, Shinnosuke Mitsushima, Aoi Yuki, Chinatsu Akasaki, Yo Taichi, Akari Kito, Ayaka Nanase, Yukitoshi Kikuchi, Takahiro Mizushima, Minami Takayama, Mitsuru Miyamoto",2016,TV-14,"Anime Series, International TV Shows, TV Thrillers"
tt4898730,Temple,78,"Japan, USA","Japanese, English",Michael Barrett,"Three American tourists follow a mysterious map deep into the jungles of Japan searching for an ancient temple. When spirits entrap them, their adventure quickly becomes a horrific nightmare.",3.6,4194,No Budget,Movie,"Logan Huffman, Natalia Warner, Brandon Sklenar, Naoto Takenaka, Asahi Uchida, Mei Kurokawa, Hisashi Miyazawa, Miho Tamaki, Seiki Chiba, Yoshimi Tachi",2017,TV-MA,"Horror Movies, Independent Movies"
tt4900716,Kapoor & Sons,132,India,Hindi,Shakun Batra,"A story revolving around a dysfunctional family of 2 brothers who visit their family and discover that their parents marriage is on the verge of collapse,the family is undergoing a financial crunch and much more as the drama unfolds.",7.7,22621,No Budget,Movie,"Rishi Kapoor, Sidharth Malhotra, Fawad Khan, Alia Bhatt, Ratna Pathak Shah, Rajat Kapoor",2016,TV-14,"Comedies, Dramas, International Movies"
tt4902904,The Resurrection of Gavin Stone,91,USA,English,Dallas Jenkins,"A washed-up former child star, forced to do community service at a local megachurch, pretends to be a Christian to land the part of Jesus in their annual Passion Play, only to discover that the most important role of his life is far from Hollywood.",6.2,1714,$ 2000000,Movie,"Brett Dalton, Anjelah Johnson-Reyes, D.B. Sweeney, Neil Flynn, Shawn Michaels, Patrick Gagnon, Tim Frank, Tara Rios, Liam Matthews, Mary Thornton",2017,PG,"Children & Family Movies, Comedies, Dramas"
tt4906960,Baadshaho,136,India,Hindi,Milan Luthria,An Indian queen asks her bodyguard to steal back gold taken from her by the Indian government during The Emergency period in 1975.,4.9,4197,No Budget,Movie,"Ajay Devgn, Emraan Hashmi, Vidyut Jamwal, Ileana D'Cruz, Esha Gupta, Sanjay Mishra, Sunny Leone, Sharad Kelkar, Priyanshu Chatterjee, Denzil Smith",2017,TV-14,"Action & Adventure, International Movies"
tt4906984,Azhar,130,India,"Hindi, Urdu",Anthony D'Souza,"Biographical sports drama based on the life of former Indian international cricketer,",5.8,5106,INR 380000000,Movie,"Emraan Hashmi, Prachi Desai, Nargis Fakhri, Lara Dutta, Kunaal Roy Kapur, Gautam Gulati, Anikie Maguire, Kulbhushan Kharbanda, Rajesh Sharma, Shernaz Patel, Veerendra Saxena",2016,TV-14,"Dramas, International Movies, Sports Movies"
tt4909752,Rangoon,170,India,Hindi,Vishal Bhardwaj,A love triangle forms against the backdrop of the Second World War.,5.7,3631,No Budget,Movie,"Saif Ali Khan, Shahid Kapoor, Kangana Ranaut, Shriswara, Richard McCabe, Satoru Kawaguchi, Surendra Pal, Lin Laishram",2017,TV-14,"Action & Adventure, Dramas, International Movies"
tt4911780,Bitcoin Heist,110,Vietnam,"Vietnamese, English, German",Ham Tran,"To catch the world's most wanted thief, an Interpol agent assembles a team of elite hackers to plan the ultimate crypto-currency heist.",5.8,331,No Budget,Movie,"Kate Nhung, Thanh Pham, Petey Majik Nguyen, Suboi, Jayvee Mai The Hiep, Lam Thanh My",2016,TV-14,"Action & Adventure, Comedies, International Movies"
tt4911876,White Island,91,UK,English,Benjamin Turner,"Comic thriller with dark undertones and a big heart, set on the island of Ibiza. When Connor's best friend becomes innocently embroiled in the plans of a gang in Ibiza, he is the only one ...",4.3,225,$ 1500000,Movie,"Lyndon Ogbourne, Billy Zane, Billy Boyd, Joel Dommett, Elliot Gleave, Gala Gordon, Darren Day, Owain Arthur, Craig Gazey, Ben Cura",2016,TV-MA,"Comedies, Independent Movies, Thrillers"
tt4923846,Christmas in the Smokies,88,USA,English,Gary Wheeler,Christmas in the Smokies is a modern-day Christmas classic set in the beautiful Smoky Mountains that tells the story of one family's journey to save their historic berry farm against all odds during one fateful holiday season.,5.9,1102,No Budget,Movie,"Sarah Lancaster, Barry Corbin, Alan Powell, Jill Wagner, Danny Vinson, Gregory Alan Williams, Rebecca Koon, Brett Rice",2015,TV-G,"Children & Family Movies, Dramas, Romantic Movies"
tt4925292,Lady Bird,94,USA,"English, Spanish",Greta Gerwig,"In 2002, an artistically inclined seventeen-year-old girl comes of age in Sacramento, California.",7.4,228832,$ 10000000,Movie,"Saoirse Ronan, Laurie Metcalf, Tracy Letts, Lucas Hedges, Timothée Chalamet, Beanie Feldstein, Lois Smith, Stephen Henderson, Odeya Rush, Jordan Rodrigues",2017,R,"Comedies, Dramas, Independent Movies"
tt4936176,Mascots,89,USA,English,Christopher Guest,A look into the world of competitive mascots.,5.7,6585,$ 20000000,Movie,"Carrie Aizley, Sarah Baker, Bob Balaban, Ed Begley Jr., Tom Bennett, Maria Blasucci, Jennifer Coolidge, Kerry Godliman, Matt Griesser, Christopher Guest, John Michael Higgins, Michael Hitchcock, Don Lake, Jane Lynch, Christopher Moynihan, Chris O'Dowd, Jim Piddock, Parker Posey, Harry Shearer, Fred Willard, Zach Woods, Susan Yeagley",2016,TV-MA,Comedies
tt4937564,Sex Doll,102,"UK, France","English, French",Sylvie Verheyde,"Set in London's world of high class call girls, Amoureux Solitaires tells the story of London based French escort Virgiinie, and Rupert, a man who rescues trafficked girls - A tale of modern love.",4.5,1656,EUR 2500000,Movie,"Hafsia Herzi, Ash Stymest, Karole Rocher, Paul Hamy, Ira Max, Lindsay Karamoh, Myriam Djeljeli",2016,UR,"Dramas, International Movies, Romantic Movies"
tt4940456,Mirzya,129,India,Hindi,Rakeysh Omprakash Mehra,"A horse groom reconnects with his childhood love, but she is engaged to marry the local prince.",4.6,1663,No Budget,Movie,"Harshvardhan Kapoor, Saiyami Kher, Anuj Choudhry, Art Malik, Om Puri, K.K. Raina, Anjali Patil",2016,TV-MA,"Dramas, International Movies, Music & Musicals"
tt4943218,The Worthy,99,"United Arab Emirates, Romania","Arabic, English",Ali F. Mostafa,"After the vast majority of the world's water supply is lethally contaminated, a small group of survivors who have taken refuge near a rare clean water source are thrust into a deadly game of cat and mouse and must defend their lives from infiltrators who aren't what they seem.",5.2,1542,No Budget,Movie,"Ali Suliman, Mahmoud Al Atrash, Samer al Masri, Rakeen Saad, Habib Ghuloom, Samer Ismail, Salah Hanoun, Maisa Abd Elhadi, Mohammad Al Ibrahimi, Nabeel Ahmad Alkoni",2016,TV-MA,"International Movies, Sci-Fi & Fantasy, Thrillers"
tt4943992,Manto,127,Pakistan,Urdu,Sarmad Sultan Khoosat,"A story of a 20th-century writer ""Manto"", who grew-up in the showbiz industry of Bombay (now Mumbai) and Lahore. It focuses the last seven years of writers life during which he wrote some ...",8.5,1114,No Budget,Movie,"Nawazuddin Siddiqui, Rasika Dugal, Tahir Raj Bhasin",2018,TV-MA,"Dramas, Independent Movies, International Movies"
tt4944352,Heneral Luna,118,Philippines,"Filipino, Tagalog, English, Spanish",Jerrold Tarog,"Set during the Philippine-American war, a short-tempered Filipino general faces an enemy more formidable than the American army: his own treacherous countrymen.",7.6,1822,No Budget,Movie,"John Arcilla, Mon Confiado, Arron Villaflor, Joem Bascon, Archie Alemania, Art Acuña, Alex Medina, Nonie Buencamino, Lorenz Martinez, Jeffrey Quizon, Alvin Anson, Mylene Dizon, Bing Pimentel, Leo Martinez, Ketchup Eusebio, Ronnie Lazaro, Paulo Avelino",2015,R,"Dramas, International Movies"
tt4944460,Everyday I Love You,122,Philippines,"Filipino, Tagalog, English",Mae Czarina Cruz,Two people bound together in the same journey of life and fall for each other in an unexpected way.,7.0,405,No Budget,Movie,"Enrique Gil, Liza Soberano, Gerald Anderson, Aiko Melendez, Carmina Villaroel, Ariel Rivera, Marissa Delgado, Liza Lorena",2015,TV-14,"Dramas, International Movies, Romantic Movies"
tt4955162,Barbie in Rock 'N Royals,84,USA,English,"Michael Goguen, Karen J. Lloyd","Get ready to rock! In this upbeat musical, Barbie stars as Courtney, a princess whose world is turned upside down when she switches places with Erika, a famous rockstar.",6.0,658,No Budget,Movie,"Kelly Sheridan, Chiara Zanni, Bethany Brown, Devyn Dalton, Michael Dobson, Brynna Drummond, Rachel Harrison, Alessandro Juliani, Peter Kelamis, Omari Newton, Ingrid Nilson, Nicole Oliver, Shaun Smyth, Kira Tozer",2015,TV-Y,Children & Family Movies
tt4966532,Ég man þig,105,Iceland,Icelandic,Óskar Thór Axelsson,A story about a young man and woman who move into a small abandoned town in Iceland to renovate an old house. Little do they know the town has a dark history.,6.1,4268,No Budget,Movie,"Jóhannes Haukur Jóhannesson, Ágústa Eva Erlendsdóttir, Elma Stefania Agustsdottir, Thor Kristjansson, Anna Gunndís Guðmundsdóttir, Sara Dögg Ásgeirsdóttir, Þröstur Leó Gunnarsson, Jóhann Sigurðarson, Sveinn Geirsson, Arnar Páll Harðarson",2017,TV-MA,"Horror Movies, International Movies"
tt4971258,Bombairiya,104,"United Arab Emirates, UK, India","Hindi, English",Pia Sukanya,"It follows the story of Meghna, who gets embroiled in a series of events after her phone gets stolen.",4.5,349,$ 800000,Movie,"Radhika Apte, Siddhant Kapoor, Akshay Oberoi, Adil Hussain, Amit Sial, Ravi Kishan, Ajinkya Deo, Shilpa Shukla",2018,TV-MA,"Comedies, Dramas, International Movies"
tt4971408,Await Further Instructions,91,UK,English,Johnny Kevorkian,A family's Christmas takes a strange turn when they awake to find themselves trapped inside and begin receiving mysterious instructions through the television.,4.8,6858,No Budget,Movie,"Sam Gittins, Grant Masters, Neerja Naik, Abigail Cruttenden, Kris Saddler, Holly Weston, David Bradley",2018,TV-MA,"Horror Movies, Sci-Fi & Fantasy"
tt4972062,Don't Think Twice,92,USA,English,Mike Birbiglia,"When a member of a popular New York City improv troupe gets a huge break, the rest of the group - all best friends - start to realize that not everyone is going to make it after all.",6.7,16485,No Budget,Movie,"Keegan-Michael Key, Gillian Jacobs, Mike Birbiglia, Kate Micucci, Chris Gethard, Richard Masur, Tami Sagher, Erin Darke",2016,R,"Comedies, Dramas, Independent Movies"
tt4974684,Kara Bela,105,Turkey,Turkish,Burak Aksak,"After the death of his wife and father, Kudret, who has always lived by the book, decides to go on a road trip to save a girl.",6.9,7823,No Budget,Movie,"Cengiz Bozkurt, Seda Bakan, Erkan Kolçak Köstendil, Cihan Ercan, Berat Yenilmez, İştar Gökseven, Erdal Tosun, Tarık Ünlüoğlu",2015,TV-MA,"Comedies, International Movies"
tt4986098,The Titan,97,"UK, Spain, USA, Germany",English,Lennart Ruff,A military family takes part in a ground-breaking experiment of genetic evolution and space exploration.,4.8,26910,No Budget,Movie,"Sam Worthington, Taylor Schilling, Agyness Deyn, Nathalie Emmanuel, Noah Jupe, Corey Johnson, Aleksandar Jovanovic, Diego Boneta, Tom Wilkinson",2018,TV-MA,"Dramas, Sci-Fi & Fantasy, Thrillers"
tt4986754,Big Bear,88,USA,English,Joey Kern,BIG BEAR is about Joe (Joey Kern) who reluctantly has his bachelor party even though his fiancée just dumped him for some dude (Pablo Schreiber).,5.1,1190,No Budget,Movie,"Joey Kern, Adam Brody, Zachary Knighton, Tyler Labine, Pablo Schreiber, Toby Huss, Heidi Heaslet, Ahna O'Reilly",2017,TV-MA,Comedies
tt4990516,Tu Hai Mera Sunday,119,India,Hindi,Milind Dhaimade,"When their Sunday soccer game on the beach is canceled, five friends set out to find another place to play in the noisy, crowded city of Mumbai.",7.7,1110,No Budget,Movie,"Barun Sobti, Shahana Goswami, Vishal Malhotra, Avinash Tiwary, Rasika Dugal, Maanvi Gagroo, Nakul Bhalla, Jay Upadhyay",2016,TV-14,"Comedies, Independent Movies, International Movies"
tt4991512,Tramps,82,USA,"English, Polish",Adam Leon,A young man and woman find love in an unlikely place while carrying out a shady deal.,6.5,4349,$ 2000000,Movie,"Callum Turner, Grace Van Patten, Michal Vondel, Mike Birbiglia, Margaret Colin, Louis Cancelmi, Rachel Zeiger-Haag, Dane Martinez",2017,TV-MA,"Dramas, Independent Movies, Romantic Movies"
tt4993990,Die Ontwaking,97,South Africa,Afrikaans,Johnny Breedt,"A gruesome and action-packed crime thriller. ""Die Ontwaking"" explores the psyche and motivations of a serial killer, Abel, owner of a small gallery specializing in African Masks and Art, ...",4.4,111,ZAR 4000000,Movie,"Gys de Villiers, Juanita de Villiers, Gérard Rudolf, Paul Eilers, Pete Spyropoulos, Jaco Muller, Armand Aucamp, Christine Tesco",2015,TV-MA,"International Movies, Thrillers"
